-0.4059929660872787,-0.5051249857507341,2.095147518930437,-0.28154625318573645,0.20356103178226395,-0.6219378506430078,0.9773413144451837,-0.8288044099236543,-0.8620839974320293,-1.3172559755497955,0.3647643954196011,0.22670227407584448,0.7263610415581874
1.3082505250278542,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.2239094319702288,-2.012926031468552,1.1293705949838997,-1.0251278813081115,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.15227995500290767,2.562373167893852
-0.41619036667551235,3.038382469404279,-1.5403798530597608,-0.28154625318573645,-1.1597616205697225,2.1572537498853084,-1.3320558518334036,0.8867179392350099,-0.6302740961096303,-0.914337813182918,-1.720785436536176,0.3977814440809709,-1.3307046920126755
0.7055815009621956,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.335376063923536,-0.1958693988586066,1.0823139129123924,-0.708551573444643,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.42854113323340726,0.8038002033284801
-0.39833166914085183,0.3807518780380192,-0.6022723533401781,-0.28154625318573645,-0.7996386557974993,-0.11928846798232452,-1.9003557814662224,0.31234931877865935,-0.7461790467708298,-1.1067763384924714,0.14289739202005042,0.42854113323340726,-0.8210142090882042
-0.40824607620780123,1.2666287418267723,-0.6816506802395275,-0.28154625318573645,-0.9454027129672087,0.21766762787331292,-1.3284361070586723,0.17636422715511602,-0.6302740961096303,-0.9203515170988416,-0.300836614779051,0.42854113323340726,-0.7365351235206122
-0.2816781269842395,-0.5051249857507341,-0.4319697610833923,-0.28154625318573645,-0.16513628929405885,-0.8530730238332377,0.915805653274751,0.2200283005652387,-0.6302740961096303,-0.6016252095548937,1.2078590083378933,0.005393798937900379,1.4331693908070402
-0.4103113267993011,-0.5051249857507341,0.11501907336848732,-0.28154625318573645,0.13496618134945954,0.372221870187262,0.01086945959191892,-0.6063390175654991,-0.9779889480932288,-0.8060911426962942,1.2078590083378933,0.37197556254484404,-0.3873549031745658
0.4278263703910937,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.3782478454440388,-0.4451055193468665,0.959242590571527,-0.8908384818558353,1.6878249171143602,1.5572944962616586,0.8528718028986118,-0.45761440594465985,0.4616599067797329
0.5522471815361457,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.22928410069456562,-1.2512938643899008,0.9628623353462586,-0.6293250669982282,1.6878249171143602,1.5572944962616586,0.8528718028986118,-0.08204666573138669,0.8052081880879401
-0.40775354705799166,-0.5051249857507341,0.24491088102196806,-0.28154625318573645,-1.0311462760082142,-0.6288997534499423,-1.1655475921957625,0.34701680316900485,-0.5143691454484307,-0.05437815320585119,0.1872707926999596,0.41886392765735997,-0.46761003446377813
0.7278043198633838,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.335376063923536,0.5601932459744975,0.915805653274751,-0.5980960695107294,1.6878249171143602,1.5572944962616586,0.8528718028986118,-4.06698167615382,0.8854633193771526
-0.39684444786942197,-0.5051249857507341,-0.07837539580447278,3.551814270958521,-0.585279748194986,-0.5091550251706657,0.8434107577801244,0.05239028841138018,-0.6302740961096303,-0.7820363270326001,0.14289739202005042,0.3864913709089152,0.6827135140149317
-0.38553434084005367,-0.5051249857507341,-0.20826720345795352,-0.28154625318573645,0.23785845699866617,-0.7402901983608969,0.06516563121288885,-0.41128731530949214,-0.3984641947872312,-0.096474080617316,0.40913779609951034,0.42854113323340726,0.2363823452661545
-0.4010977802829365,-0.5051249857507341,-1.022255864753099,-0.28154625318573645,-0.4052182658088743,-1.0493986829887951,0.7130999458897969,-0.55099350919776,-0.5143691454484307,-0.6677759526300527,-0.7445706215781525,0.42854113323340726,0.31945344607428655
-0.3976705481060218,-0.5051249857507341,-0.5416561764352206,-0.28154625318573645,-0.5509823229785837,0.1396943164356447,-0.5972476625629441,0.3648215709673073,-0.5143691454484307,-0.7218992878733645,0.5866313988191518,0.42854113323340726,-0.7351271387611524
1.9435288323397082,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.9752530991513138,1.3747358743858524,1.053355954714542,-1.1538120760831443,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.42854113323340726,0.14345535114180338
0.02508805431562192,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.8241143732572676,-1.3417986008800507,0.9918202935441092,-0.782973618739135,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.24294615486421028,-0.3141396956826528
0.11468982429296158,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.22928410069456562,-0.44928266103102743,0.9302846323736765,-0.577276737852397,1.6878249171143602,1.5572944962616586,0.8528718028986118,-0.32731774515287687,1.2529473415961774
-0.15904318559265362,-0.5051249857507341,1.219099438423073,-0.28154625318573645,2.6901243599714224,-0.858642546078786,1.0750744233629297,-1.0092543184826408,-0.5143691454484307,-0.024309633626233472,-1.5876652344964461,-1.1261480244899444,0.47433176961487167
-0.41456706766831597,-0.5051249857507341,-0.5863966879603083,-0.28154625318573645,-0.756766874276997,1.1965111625283251,-0.2787101223865871,0.5658081958227485,-0.8620839974320293,-0.992515964089924,-0.21208981341923103,0.3816527681208913,-1.1814583075099299
-0.4137265166987143,-0.5051249857507341,-0.8577262417253568,-0.28154625318573645,-0.3623464842883716,-0.6358616562568767,-0.8144323490468238,0.6901589550489878,-0.5143691454484307,-1.1007626345765478,0.8528718028986118,0.42854113323340726,-0.3690511013015874
-0.4014915627572341,-0.5051249857507341,-0.07837539580447278,3.551814270958521,-0.585279748194986,-0.3643474467864247,-0.3511050178812137,0.2229486593046431,-0.6302740961096303,-0.7820363270326001,0.14289739202005042,0.24905201076338282,0.31522949179590704
-0.39432399918836697,-0.5051249857507341,-0.04662406504473297,-0.28154625318573645,-1.2369308273066275,-0.11232656517539001,-2.2659500037140865,0.716630593944877,-0.6302740961096303,-0.6136526173867408,0.40913779609951034,0.20124200702457679,-0.6872556569395171
-0.38297896955424454,-0.5051249857507341,-0.20826720345795352,-0.28154625318573645,0.23785845699866617,-1.3028119451612172,0.1484197610317098,-0.45561082456399654,-0.3984641947872312,-0.096474080617316,0.40913779609951034,0.42854113323340726,1.2276036159258998
-0.411914153934745,0.9565718395007088,-1.2921421762108867,-0.28154625318573645,-0.7310438053646954,0.7286712939023168,0.054306396888694965,-0.2746898904018804,-0.2825592441260317,-1.112790042408395,0.05415059066022886,0.42854113323340726,-0.6886636416989769
-0.4154341116484208,3.702790117245844,-1.219980060847842,-0.28154625318573645,-1.2103503227639154,2.3786422591458316,-1.335675596608135,0.6368859593350197,-0.6302740961096303,-1.1007626345765478,-1.5876652344964461,0.3553860672716197,-1.343376554847814
-0.40153130227298894,0.048548054117236734,-0.7307209186863979,-0.28154625318573645,-1.2712282525230296,-1.0187663106382823,-1.1583081026463,1.2869012916539995,-0.6302740961096303,-0.373104460749799,0.27601759405977955,0.42854113323340726,0.09417588456070815
-0.41221280241678115,-0.5051249857507341,-1.1146233724177963,-0.28154625318573645,-0.585279748194986,0.12716289138316184,-0.09772288365002094,-0.317270604924805,-0.8620839974320293,-0.8241322544440648,-0.21208981341923103,0.3741644542822833,-0.508441592488114
0.42054801786921325,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.2239094319702288,-0.8530730238332377,1.0207782517419597,-0.8663922530534041,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.4000855406466964,0.6601857578635739
-0.27916008675868487,-0.5051249857507341,-0.4319697610833923,-0.28154625318573645,-0.16513628929405885,-0.8697815905698815,0.9483833562473332,0.010045086690020499,-0.6302740961096303,-0.6016252095548937,1.2078590083378933,-0.010734877022179247,0.8347758680365975
-0.4072248910756777,-0.5051249857507341,-0.04662406504473297,-0.28154625318573645,-1.2369308273066275,0.12716289138316184,-2.251471024615161,0.716630593944877,-0.6302740961096303,-0.6136526173867408,0.40913779609951034,0.27681637438037665,-0.802710407215226
0.105839954557141,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.1949866754781634,-0.22093224896357108,0.5502114310268871,-0.3450140129491441,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.42854113323340726,0.544731007587865
-0.41709233326037143,0.29216419165914387,-1.273380026216495,-0.28154625318573645,-0.16513628929405885,0.34715902008229754,-0.13030058662260258,0.15267163931769231,-0.9779889480932288,-0.6677759526300527,-1.3214248304169847,0.42854113323340726,-1.0476997553612426
-0.4037073418175022,0.048548054117236734,-0.47093730337943657,-0.28154625318573645,-0.2851772775514666,-0.44092837766270554,0.5103942385048427,1.159112045524913,-0.5143691454484307,-0.5775703938911996,-1.3657982310968955,0.42854113323340726,0.11951961023098567
-0.4133917413841738,0.3807518780380192,-1.1261693108758837,-0.28154625318573645,-0.9805575738140209,0.8943645807073614,-1.1438291235473745,0.6965649032515518,-0.5143691454484307,-1.1488722659039363,-1.4989184331366252,0.37474047842371483,-1.1026111609801774
-0.2694359476762585,-0.5051249857507341,-0.4319697610833923,-0.28154625318573645,-0.16513628929405885,-0.25574176299824364,0.8289317786811994,0.09939864360372386,-0.6302740961096303,-0.6016252095548937,1.2078590083378933,0.42854113323340726,0.8868713041366122
-0.404086673558798,-0.5051249857507341,-0.37135358417843467,-0.28154625318573645,-0.3194747027678688,0.6339894157280048,0.09050384463600825,-0.428526852384039,-0.5143691454484307,-0.1385700080287808,1.1634856076579825,0.41333409589961834,-0.6689518550665388
-0.35276489530308935,0.3807518780380192,-1.0338018032111862,-0.28154625318573645,0.15211489395766065,1.5933396225236007,-0.58638842823875,-0.42103754529427695,-0.5143691454484307,-0.8602144779396061,-2.3420130460549182,0.35250594656446266,-1.303952981582938
0.02454013068930563,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.22070974439046506,-0.01903706756246535,-0.6117266416618694,0.1063698225300432,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.3331515354123675,-0.259228290063718
0.26450659446083585,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.5668836841342508,-0.14852845977144996,1.1293705949838997,-0.8295109483283489,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.41460134901076756,0.586970550371661
-0.41363619961745335,3.038382469404279,-0.8923640570996183,-0.28154625318573645,-1.2540795399148286,0.7453798606389594,-1.480465387597388,0.6362736260509507,-0.6302740961096303,-0.9744748523421535,0.40913779609951034,0.42854113323340726,-1.2800172406721204
-0.41176121701047647,-0.5051249857507341,-0.9587532032336196,-0.28154625318573645,-0.9282540003590076,0.08817623566432832,-0.7528966878763912,0.4773966901153045,-0.7461790467708298,-0.9624474445103064,0.09852399134013964,0.42854113323340726,-0.3943948269718652
-0.39481291565492616,0.46933956441689456,-0.7610290071388768,-0.28154625318573645,-1.0825924138328176,-1.0034501244630258,0.05068665211396384,1.973138492853653,-0.2825592441260317,-0.4633100194886522,0.3647643954196011,0.3390269816549677,0.8502637003906559
-0.4026199241591206,0.6022210939852075,-0.8663856955689222,-0.28154625318573645,-0.8939565751426054,0.6075341850616529,-0.9194049475140323,1.985385158535025,-0.16665429346483215,-0.7399403996211352,0.6310047994990611,0.41333409589961834,-0.41129064408538346
-0.4162746626180225,3.4813209012986555,-1.4306934377079326,-0.28154625318573645,-1.3226743903476326,1.2856235184570888,-1.697650074081268,2.3224981826949485,-0.5143691454484307,-1.0887352267447008,-0.16771641273932184,0.4173662648896384,-1.0716354962720602
-0.3646530316525275,-0.5051249857507341,-0.7119587686920062,-0.28154625318573645,-0.45666440363347766,0.3151342671703973,-1.7157487979549246,-0.18406456435972693,-0.16665429346483215,-0.6016252095548937,-0.38958341613887254,0.23776193759132716,-1.2194738960153462
-0.3211888394665194,-0.5051249857507341,-0.4319697610833923,-0.28154625318573645,-0.16513628929405885,-1.2109148281096787,-1.1655475921957625,0.014425624799126709,-0.6302740961096303,-0.6016252095548937,1.2078590083378933,-0.8146341688038424,-0.10294198176367304
-0.40827979458480534,2.152505605615526,-1.3628610492666706,-0.28154625318573645,-1.2540795399148286,0.3527285423278446,-1.190885805618882,3.271002439717216,-0.6302740961096303,0.02379999770115488,0.00977718998031967,0.12762612174964322,-0.9758925326287894
-0.365383997896866,-0.5051249857507341,-0.07837539580447278,3.551814270958521,-0.585279748194986,-1.3668614509850152,1.1293705949838997,0.05140113464480782,-0.6302740961096303,-0.7820363270326001,0.14289739202005042,0.42854113323340726,1.5021606440205735
0.6318418189097746,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.163888937841525,0.20235144169805652,1.0859336576871235,-0.960974194161847,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.37186035771655784,0.661593742623034
-0.4134471358606805,0.6022210939852075,-0.9053532378649664,-0.28154625318573645,-1.1254641953533202,-0.03296087317633561,-1.3248163622839408,0.7700448973397842,-0.6302740961096303,-0.7579815113689059,0.32039099473969035,0.42854113323340726,-0.802710407215226
-0.41452612392481103,2.8169132534570904,-1.1810125185517977,-0.28154625318573645,-1.1083154827451192,0.3750066313100356,-1.7012698188559994,0.7702333075810361,-0.7461790467708298,-0.9323789249306886,0.00977718998031967,0.4139101200410499,-1.1406267494855937
0.1443800594728034,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.335376063923536,-0.4868769361884748,0.6913814772414091,-0.5582944060462702,1.6878249171143602,1.5572944962616586,0.8528718028986118,-4.023203841405033,0.9277028621609487
-0.39517057129671945,-0.5051249857507341,-0.6094885648764826,-0.28154625318573645,-0.9368283566631082,-0.7514292428519923,-1.2849991697618965,0.6285959087199366,-0.7461790467708298,-1.046639299333236,-0.16771641273932184,0.42854113323340726,0.24342226906345393
0.26954147068419493,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,-0.21658242711866219,0.5908256183250103,0.22081465652633636,-0.20450707553555575,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.3844176839997621,-0.6590959617503197
1.1238350873705443,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.5668836841342508,-0.6567473646776802,1.0062992726430342,-0.8809469441901117,1.6878249171143602,1.5572944962616586,0.8528718028986118,-1.3730319715074428,1.6007195771827638
-0.40501754160966064,3.038382469404279,-1.331109718506931,-0.28154625318573645,-1.2369308273066275,-0.5425721586439521,-1.7845239486748197,3.212312649567256,-0.6302740961096303,-0.43925520382495803,1.6515930151369946,0.18822386142822717,-0.9646286545531104
-0.407368194177945,-0.5051249857507341,0.24491088102196806,-0.28154625318573645,-1.0311462760082142,-0.2585265241210184,-0.8325310729204805,0.15290715211925704,-0.5143691454484307,-0.05437815320585119,0.1872707926999596,0.31402753391684474,-0.3028758176069739
4.2005767776052565,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.163888937841525,-1.2150919697938396,1.1293705949838997,-1.072183339060768,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.42854113323340726,2.5581492136154727
-0.40104238580642976,-0.5051249857507341,-0.37135358417843467,-0.28154625318573645,-0.3194747027678688,-0.22093224896357108,0.7673961175107668,-0.6334700923057697,-0.5143691454484307,-0.1385700080287808,1.1634856076579825,0.3800399005248835,-0.012830957158241585
-0.41362656579545215,3.702790117245844,-1.219980060847842,-0.28154625318573645,-1.2103503227639154,2.1266213775347955,-1.2886189145366276,0.6368859593350197,-0.6302740961096303,-1.1007626345765478,-1.5876652344964461,0.38107674397945973,-1.2124339722180468
1.4937858944927995,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.9752530991513138,0.30538760324068925,1.0967928920113175,-1.058240981208129,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.42854113323340726,1.2191557073691404
-0.39577148094404213,-0.5051249857507341,2.3967851611479642,-0.28154625318573645,0.4436430082970794,-1.2693948116879308,1.067834933813467,-0.946984733748895,-0.6302740961096303,1.827911172478218,0.8084984022187025,-0.1803163842595834,1.6260633028530413
-0.40242002235259644,0.048548054117236734,-0.7307209186863979,-0.28154625318573645,-1.2712282525230296,-0.6135835672746859,-1.2958584040860903,1.2869012916539995,-0.6302740961096303,-0.373104460749799,0.27601759405977955,0.42854113323340726,-0.511257562007034
0.47374357450414856,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.3407507326478728,-0.9867415577263833,1.053355954714542,-1.0886221326099945,1.6878249171143602,1.5572944962616586,0.8528718028986118,-0.5191337842495339,1.9682035994017886
-0.4135808051409466,3.038382469404279,-1.0814287993507958,-0.28154625318573645,-1.4169923096927386,-0.6261149923271675,-1.799002927773745,2.5691742910539697,-0.9779889480932288,-0.5535155782275053,-0.833317422937974,0.4087259027681674,-0.4464902630718801
0.9763894416427068,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.2239094319702288,-1.795714663892191,1.0207782517419597,-0.9401077599432014,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.42854113323340726,1.8668286967206784
-0.38633996920490116,-0.5051249857507341,-0.17795911500547457,-0.28154625318573645,-0.11369015146945555,-0.42143504980328944,0.7818750966096922,-0.4389365182132053,-0.6302740961096303,-0.6196663213026643,0.05415059066022886,0.4216288435362308,-0.09871802748529329
-0.3639148400416882,-0.5051249857507341,-0.7119587686920062,3.551814270958521,-0.430941334721176,0.5574084848517239,-0.08324390455109541,-0.053684677413427306,-0.16665429346483215,-0.6016252095548937,-0.38958341613887254,0.005739413422758906,-0.6154484342070639
0.16163664313239104,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.335376063923536,0.5225989708170501,0.7673961175107668,-0.5503340733533783,1.6878249171143602,1.5572944962616586,0.8528718028986118,-1.2035656690983247,0.5630348094608435
-0.3767784008687444,-0.5051249857507341,-0.5416561764352206,-0.28154625318573645,-0.5509823229785837,0.12437813026038827,-1.038856525080166,0.44993589745284324,-0.5143691454484307,-0.7218992878733645,0.5866313988191518,0.42854113323340726,-0.8871894927828179
-0.41439125041679464,0.7351026235535204,0.5638674309266261,-0.28154625318573645,-0.7996386557974993,-0.15966750426254542,-1.4442679398500748,-0.04709031896961146,-0.6302740961096303,-0.8241322544440648,-0.0345962106995911,0.42197445802108935,-0.8745176299476791
-0.3754248488775807,-0.5051249857507341,1.5524884114003403,-0.28154625318573645,0.5722583528585877,0.1786809721544782,1.0714546785881984,-0.9025199168134517,-0.6302740961096303,0.18015629951516704,1.296605809697713,0.3960533716566763,0.3053735984796879
-0.4093973179369405,-0.5051249857507341,-1.022255864753099,-0.28154625318573645,-0.4052182658088743,-0.4256121914874504,-0.7818546460742417,-0.09937416091700776,-0.5143691454484307,-0.6677759526300527,-0.7445706215781525,0.3862609612523429,-0.3254035737583318
2.705985632344447,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.0438479495841182,-1.4225566734404924,0.7348184145381846,-0.9978083963265891,1.6878249171143602,1.5572944962616586,0.8528718028986118,-2.6766898083949897,2.0019952336288256
-0.2741962599725844,-0.5051249857507341,1.5524884114003403,-0.28154625318573645,0.5722583528585877,0.0004562602969507822,1.0461164651650792,-0.704123932775224,-0.6302740961096303,0.18015629951516704,1.296605809697713,0.42854113323340726,-0.02268685047446068
-0.4104329538020658,-0.5051249857507341,-0.9731856263062286,-0.28154625318573645,-0.9882744944877114,-0.5954826199766559,-0.5972476625629441,2.0007876957573663,-0.7461790467708298,-0.33100853333833424,0.23164419337987038,0.05654474269700878,0.035040524663393816
0.13077710280715774,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.3782478454440388,-3.849475991937915,0.6913814772414091,-1.0139645745139378,1.6878249171143602,1.5572944962616586,0.8528718028986118,-0.057623242134695225,-0.7463910168368314
-0.34679794680111753,-0.5051249857507341,1.5524884114003403,-0.28154625318573645,0.5722583528585877,0.06450576612075,1.053355954714542,-0.6775580887587092,-0.6302740961096303,0.18015629951516704,1.296605809697713,0.30020295452249124,-0.1831971130528854
0.6939257805685355,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.6322788469872916,-0.1527056014556109,1.1293705949838997,-1.2231470448638355,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.07428628625309551,-0.40706668980700395
1.8474194156005808,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.3407507326478728,-2.3638059329380585,1.1293705949838997,-1.0418963927795286,1.6878249171143602,1.5572944962616586,0.8528718028986118,-3.812263800812854,3.090367452691301
1.318739348731623,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.5668836841342508,0.1884276360841875,0.8868476950769005,-0.8305472046552341,1.6878249171143602,1.5572944962616586,0.8528718028986118,-3.8272404284900707,0.7925363252528014
1.2741708796987314,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.3407507326478728,0.4613342261160257,1.1293705949838997,-1.0543314687021528,1.6878249171143602,1.5572944962616586,0.8528718028986118,-3.740145578305643,1.2388674940015785
-0.41160587163070766,-0.5051249857507341,-0.9587532032336196,-0.28154625318573645,-0.9282540003590076,-0.43257409429438487,-0.8578692863435996,0.31150147269302575,-0.7461790467708298,-0.9624474445103064,0.09852399134013964,0.4180574938593561,0.061792235093131184
-0.40639879083907776,-0.5051249857507341,0.24491088102196806,-0.28154625318573645,-1.0311462760082142,-0.055238962158526535,-0.861489031118331,0.34701680316900485,-0.5143691454484307,-0.05437815320585119,0.1872707926999596,0.2710561329660626,-0.49013779061513596
1.391306112955402,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.48651478981758217,-1.4225566734404924,1.0316374860661537,-0.7843395929882112,1.6878249171143602,1.5572944962616586,0.8528718028986118,-0.11776016250013317,1.758413870242269
-0.3423013603820735,-0.5051249857507341,-0.4319697610833923,-0.28154625318573645,-0.16513628929405885,-0.6845949759054196,-0.44521838202422825,0.3451327007564859,-0.6302740961096303,-0.6016252095548937,1.2078590083378933,0.4137949152127637,-0.5563130743097495
-0.41367955181645855,1.045159525879584,-0.7321641609936589,-0.28154625318573645,-1.0234293553345237,-0.41029600531219396,-1.6469736472350294,1.3541166452206068,-0.9779889480932288,-0.6196663213026643,-0.6114504195384233,0.029356403221446486,-0.6464240989151809
0.43117773621974914,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.48651478981758217,-0.31004460489233476,0.5900286235489315,-0.8215035130751441,1.6878249171143602,1.5572944962616586,0.8528718028986118,-4.114906884720913,1.5303203392097706
-0.33045055509288984,-0.5051249857507341,-0.4319697610833923,-0.28154625318573645,-0.16513628929405885,-0.8335796959738203,0.025348438690844438,0.014425624799126709,-0.6302740961096303,-0.6016252095548937,1.2078590083378933,0.35999426040307064,-0.16066935690152753
-0.39474909158416843,-0.5051249857507341,-0.5416561764352206,-0.28154625318573645,-0.5509823229785837,0.1466562192425792,-1.9582716978619235,0.7772044865073556,-0.5143691454484307,-0.7218992878733645,0.5866313988191518,0.39144517852522537,-1.033619907766644
-0.41308345908013644,-0.5051249857507341,-0.8577262417253568,-0.28154625318573645,-0.3623464842883716,-0.40194172194387207,-1.2415622324651205,1.0454064649294044,-0.5143691454484307,-1.1007626345765478,0.8528718028986118,0.42854113323340726,-0.6210803732449034
-0.4153787171719141,3.2598516853514674,-1.4999690684564557,-0.28154625318573645,-1.262653896218929,0.07982195229600642,-1.1981252951683445,2.5537717538316285,-0.8620839974320293,-0.5655429860593525,-0.43395681681878173,0.42854113323340726,-0.9364689593639133
1.4098271357526424,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.5668836841342508,-0.24181795738437462,1.1293705949838997,-0.8721858679718993,1.6878249171143602,1.5572944962616586,0.8528718028986118,-4.036567601486242,1.9752435231990881
1.3208467472943781,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.3407507326478728,0.7328484355864778,1.1293705949838997,-1.0835350560961938,1.6878249171143602,1.5572944962616586,0.8528718028986118,-2.0776247013063327,1.0361176886393582
-0.4133520018684189,-0.5051249857507341,-0.8577262417253568,-0.28154625318573645,-0.3623464842883716,-0.021821828685240144,-1.0967724414758673,1.2682486777700634,-0.5143691454484307,-1.1007626345765478,0.8528718028986118,0.3421375120186971,-0.7984864529368464
